const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,0.0,0.4357682619647354,0.32835820895522394,-0.14796747389342613,-0.48721804511278205,-1.1666666666666667,-0.13333333333333333,0.24137931034482746,-0.5333333333333333,-0.8,-0.05899853547417024,0.058702365860809874,0.00854512357012284,-0.10344827586206898,-0.0847457627118644,0.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,-0.12846347607052894,-0.10613598673300163,-0.26196173524716354,0.38195488721804516,0.2777777777777778,0.3,0.1379310344827582,0.06666666666666667,0.06666666666666667,0.040327220190238655,0.3925088505374556,-0.3645360373336422,-0.27586206896551724,-0.28813559322033894,0.04000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.875,0.45591939546599497,0.49253731343283585,0.7228952074837067,-0.34736842105263166,-0.5,-0.6333333333333333,-0.8275862068965516,-0.8666666666666667,-0.8666666666666667,11.217746834141462,-0.2411690835765207,-0.2256358109745702,0.7068965517241379,0.6271186440677965,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.8463476070528967,0.7877280265339968,0.4353157855438736,-0.6270676691729323,-2.388888888888889,-0.6,-1.5862068965517253,-1.4,-1.4,0.040327220190238655,-0.9128869648063637,0.4535320094321819,2.5517241379310343,2.6101694915254234,-1.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.0856423173803526,-0.06799336650082914,-0.11727958300592695,-0.5413533834586467,-0.2777777777777778,-0.03333333333333333,0.7241379310344837,-0.6666666666666666,-0.8666666666666667,-0.03952868772862133,-0.4291121282870048,0.38599890756395444,0.517241379310345,0.4745762711864407,-0.24000000000000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.36272040302267,-0.27694859038142616,-0.5472513875506221,0.8676691729323309,-0.05555555555555555,0.4666666666666667,-0.17241379310344837,0.26666666666666666,0.26666666666666666,-0.17181612895396817,1.0521194730172887,0.26138734893142473,-0.396551724137931,-0.38983050847457623,0.6000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,0.49370277078085645,0.5671641791044776,0.6848935648228808,0.4676691729323308,-0.3888888888888889,-0.6333333333333333,-0.2068965517241385,-0.8666666666666667,-0.7333333333333333,6.262522515326088,0.25484777039273004,-0.5729293154579445,0.5,0.4745762711864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.5894206549118387,0.6849087893864013,0.8932092685892675,0.5654135338345864,-0.5555555555555556,-0.6333333333333333,-0.3103448275862066,-1.2666666666666666,-1.1333333333333333,11.086265223421885,0.21838129933529105,-0.6040046956321428,0.5689655172413793,0.5254237288135593,-0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.17884130982367755,-0.14925373134328354,-0.2694923751382217,0.5007518796992482,0.1111111111111111,0.26666666666666666,0.5862068965517242,0.0,-0.13333333333333333,-0.019863164760125868,0.5692643032179165,0.6813048795676078,-0.41379310344827586,-0.423728813559322,0.40000000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.375,-0.40554156171284633,-0.3117744610281923,-0.6029311895779926,1.0481203007518798,-0.05555555555555555,0.3333333333333333,0.3103448275862066,0.06666666666666667,0.13333333333333333,-0.22573673040914327,1.0466149963938007,0.9814940202808733,-0.396551724137931,-0.38983050847457623,1.2200000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.15365239294710326,-0.12271973466003314,-0.20139306171355836,-0.16390977443609028,0.1111111111111111,0.0,0.7241379310344837,-0.13333333333333333,-0.13333333333333333,0.7528468097703199,0.07935731910073344,-0.4137270692466502,-0.27586206896551724,-0.28813559322033894,0.36000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.38539042821158687,-0.29850746268656714,-0.33349214758347523,0.9187969924812032,0.3888888888888889,0.36666666666666664,0.3793103448275869,-0.06666666666666667,0.3333333333333333,-0.13495982480680943,0.5133281897214573,0.6443349347243315,-0.25862068965517243,-0.23728813559322032,0.8600000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.13350125944584385,-0.11608623548922052,-0.11522803474476521,0.3413533834586466,0.3888888888888889,-0.1,0.34482758620689674,0.3333333333333333,0.2,0.1879967898272105,0.34933718219374077,1.407273284643859,-0.12068965517241376,-0.13559322033898302,-0.04000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.375,0.3249370277078085,0.2835820895522388,0.13692395760370626,-0.6285714285714287,-1.3333333333333333,-0.8333333333333334,0.6896551724137935,-1.6,-1.8666666666666667,-0.03952868772862133,-0.07746160105412878,0.4910297891702117,0.34482758620689663,0.3050847457627119,-0.4000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.8085642317380353,0.902155887230514,1.5044319842418339,-0.5218045112781956,-0.16666666666666666,0.16666666666666666,-1.827586206896553,-0.06666666666666667,-0.2,0.8650401751931905,-0.7250791072487325,-0.4648545931936741,1.120689655172414,1.1016949152542372,-0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.4105793450881612,-0.3150912106135986,-0.7411849202313947,-0.24360902255639102,0.3888888888888889,0.4666666666666667,0.5862068965517242,0.13333333333333333,0.13333333333333333,-0.13495982480680943,0.9958229251844878,-0.009684953574655786,-0.37931034482758624,-0.38983050847457623,1.0400000000000003,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.04785894206549114,0.056384742951907166,-0.40218168113180036,-0.21052631578947376,-0.5555555555555556,0.23333333333333334,-0.965517241379311,-0.4,-0.4,-0.09735897392744451,-0.1381797937644584,2.2531050017995793,0.29310344827586204,0.2033898305084745,-0.20000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.12846347607052894,-0.11940298507462685,-0.2976344972995651,0.4616541353383458,0.2222222222222222,0.5333333333333333,0.44827586206896597,0.0,0.0,1.0419733817852335,0.6348184742126052,-0.9239834207830742,0.12068965517241376,0.1016949152542373,0.2799999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.17380352644836272,-0.13101160862354888,0.0970663215419679,0.9969924812030075,0.5,-0.3,0.0,0.3333333333333333,0.3333333333333333,0.5669898879589457,0.24412848486628166,-0.9935523669559724,0.12068965517241376,0.11864406779661012,-0.0799999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.2972292191435768,-0.22222222222222218,-0.47380453758386637,-0.5609022556390979,0.5555555555555556,0.36666666666666664,0.1379310344827582,0.06666666666666667,0.26666666666666666,-0.09735897392744451,0.9912669230781148,-0.8927906849307674,0.5,0.4067796610169491,0.14000000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.24181360201511332,-0.18905472636815918,-0.48067384649299016,-0.655639097744361,0.5,0.4666666666666667,0.8965517241379319,0.3333333333333333,0.3333333333333333,-0.03952868772862133,0.722879413433502,0.51270603806204,0.6896551724137931,0.6779661016949152,0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.625,1.4408060453400504,1.6401326699834162,1.486160049208714,-0.6345864661654137,-2.0555555555555554,-0.6333333333333333,-1.896551724137932,-2.6,-3.7333333333333334,1.9441176522949022,-1.2757171769574807,0.9332977219170242,1.4137931034482758,1.3728813559322033,-1.2200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.03274559193954661,-0.04311774461028189,0.06799975822308188,0.05864661654135334,0.0,-2.066666666666667,0.34482758620689674,-1.0,-0.26666666666666666,0.7528468097703199,0.3674962342466812,-0.8331715584235139,0.017241379310344845,0.016949152542372895,0.12000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.875,-0.15365239294710326,-0.12271973466003314,-0.14577014837280577,-0.03007518796992484,0.1111111111111111,0.1,0.2068965517241385,-0.13333333333333333,-0.13333333333333333,0.08146910426787435,0.18532396409541588,0.7447157528147511,-0.22413793103448273,-0.2542372881355932,0.05999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.875,0.0856423173803526,0.04809286898839141,-0.4951271284368767,0.02255639097744353,0.3888888888888889,0.23333333333333334,-0.10344827586206926,0.26666666666666666,0.26666666666666666,-0.2607955313922686,-0.30248503333307786,-0.39409175877449754,-0.22413793103448273,-0.22033898305084743,0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.125,-0.27204030226700254,-0.20398009950248752,-0.14954257940416202,0.49323308270676686,0.5,0.36666666666666664,0.17241379310344837,0.3333333333333333,0.4,-0.09735897392744451,0.6067368320689496,-0.9977446314529429,0.0,-0.016949152542372895,0.3000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,0.28715365239294705,0.24875621890547261,-0.10558540236301373,-0.406015037593985,-1.0,-0.6,0.4137931034482758,-0.5333333333333333,-0.5333333333333333,-0.13495982480680943,0.21201305032285628,0.8735480646823942,0.3275862068965517,0.3050847457627119,-0.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.37531486146095716,-0.2885572139303482,-0.43116291142075935,1.0466165413533834,-0.05555555555555555,0.3,-0.17241379310344837,0.3333333333333333,0.3333333333333333,-0.20794262938200336,1.1455479661818186,-0.186608090799747,-0.37931034482758624,-0.4067796610169491,0.8600000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.1486146095717884,-0.11774461028192366,-0.3492396471479212,-0.43458646616541363,0.4444444444444444,-0.6,0.7241379310344837,0.26666666666666666,0.26666666666666666,-0.13495982480680943,0.3881045738498262,0.9485987410686638,0.2586206896551725,0.22033898305084748,-0.05999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-1.0,0.8765743073047858,0.9800995024875622,0.4258367081361489,0.10676691729323308,-1.0555555555555556,-0.4,-0.6896551724137935,-0.4,-0.7333333333333333,4.371686299567262,-0.6180978672742391,-0.9771559892833357,0.793103448275862,0.7966101694915253,-0.7200000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.0025188916876574662,-0.0016583747927031154,0.015310167786070238,-0.033082706766917394,0.16666666666666666,-0.43333333333333335,-0.1379310344827582,-0.06666666666666667,-0.06666666666666667,0.14474551624593915,-0.003697245208515564,0.6836884334199866,-0.15517241379310343,-0.2033898305084745,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,0.707808564231738,0.6467661691542288,0.33258548414050093,0.29624060150375936,-0.5555555555555556,-0.6,-1.0689655172413803,-1.0,-0.9333333333333333,0.020062792884785945,-0.38438396716957446,-0.11605087778241396,0.982758620689655,0.9830508474576268,-0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.1410579345088161,-0.10945273631840792,0.2103281410554986,1.1383458646616542,0.05555555555555555,0.0,0.4137931034482758,-0.13333333333333333,0.4,2.6742896017406124,0.9956425773791172,-0.9168662274896163,-0.12068965517241376,-0.13559322033898302,0.6200000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.11335012594458438,-0.09121061359867329,-0.06564243327134833,0.681203007518797,-1.5,0.0,0.34482758620689674,-1.7333333333333334,-2.066666666666667,0.5669898879589457,0.33010656670797,0.4964237064809662,-0.31034482758620685,-0.3220338983050847,0.05999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,-0.2569269521410579,-0.2006633499170812,-0.49177425146932807,-0.655639097744361,0.5,0.5,0.9310344827586209,0.3333333333333333,0.3333333333333333,-0.03952868772862133,0.7329407022925525,0.52630392891108,0.7068965517241379,0.6779661016949152,0.3200000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.2972292191435768,0.22553897180762852,-0.23486494270242592,-0.606015037593985,-0.4444444444444444,0.43333333333333335,-0.34482758620689674,-0.4,-0.4,-0.2607955313922686,-0.07785776502442814,0.5713690977714218,0.5,0.45762711864406774,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.6523929471032744,0.6086235489220564,0.4488908483880948,-0.2631578947368422,-0.2777777777777778,0.0,-0.10344827586206926,-0.6,-0.6,0.10235067526274973,-0.30528869461390834,0.02289883244861452,-0.3448275862068966,-0.3728813559322034,-0.14000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.75,0.9798488664987405,0.7976782752902155,0.052088703684609244,-0.5353383458646618,-2.7777777777777777,0.3333333333333333,-0.4137931034482758,-0.6,-0.5333333333333333,-0.2607955313922686,-0.9640893088188962,-0.11666829518811973,0.10344827586206898,0.1016949152542373,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,-0.027707808564231773,-0.021558872305140912,0.0487998264895059,-0.09624060150375942,0.5,0.43333333333333335,0.03448275862069016,0.4,0.4,2.0237186542311685,0.07577332709857866,-0.44045179730819484,-0.24137931034482757,-0.27118644067796605,-0.05999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.37531486146095716,-0.2885572139303482,-0.6653594120554238,0.6496240601503759,0.16666666666666666,0.13333333333333333,0.8620689655172418,-0.06666666666666667,-0.06666666666666667,-0.22573673040914327,1.0308196259523605,-0.2456498687565645,-0.5172413793103449,-0.5254237288135593,0.9200000000000003,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.75,1.6171284634760705,1.9004975124378107,1.7748665782521666,0.02706766917293229,-0.4444444444444444,-0.6333333333333333,-0.7586206896551725,-1.8,-1.8,59.64168461674137,-0.5919969164057276,0.2729010117940083,0.6896551724137931,0.6949152542372881,-0.5400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.39546599496221657,-0.308457711442786,-0.5827250391998605,0.6496240601503759,0.2777777777777778,-0.2,0.5172413793103451,0.3333333333333333,0.3333333333333333,-0.17181612895396817,0.7990072521226448,0.10415579371149823,-0.44827586206896547,-0.4576271186440678,0.4200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.18136020151133497,-0.14262023217247094,-0.08456858820057518,-0.3864661654135339,0.0,0.5333333333333333,2.1034482758620703,0.4,-0.3333333333333333,0.040327220190238655,-0.03391263837661519,-0.9935523669559724,-0.5689655172413793,-0.559322033898305,0.3200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.875,1.0931989924433247,0.900497512437811,0.09083701035729652,-0.5353383458646618,-1.6666666666666667,-0.36666666666666664,-0.44827586206896597,-0.6,-0.5333333333333333,-0.2607955313922686,-1.003645040807077,-0.12351526618023861,0.12068965517241376,0.11864406779661012,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.4030226700251889,-0.3117744610281923,-0.6078022833696591,0.7323308270676693,-0.05555555555555555,0.13333333333333333,-0.0689655172413791,0.06666666666666667,0.06666666666666667,-0.20794262938200336,1.164023832095667,-0.17174164864156088,-0.396551724137931,-0.423728813559322,1.0000000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.7884130982367757,0.8789386401326701,0.7903438565551768,-0.4511278195488722,-0.05555555555555555,-0.6333333333333333,-0.6896551724137935,-0.7333333333333333,-0.3333333333333333,1.533664326576317,-0.9120799639698433,-0.06473305835866079,0.5344827586206897,0.4745762711864407,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.3929471032745592,-0.29850746268656714,-0.5910556762464845,1.0466165413533834,0.4444444444444444,0.26666666666666666,0.24137931034482746,0.26666666666666666,0.26666666666666666,-0.1162534007109822,0.8420485059618052,0.6989915095411375,-0.48275862068965514,-0.4915254237288135,0.16,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.3828715365239295,0.33665008291873966,0.4674436713113909,0.6601503759398496,0.05555555555555555,-0.4,-0.17241379310344837,-0.13333333333333333,-0.2,2.3585312724948775,-0.018906188582262055,-0.7804129834326952,0.41379310344827586,0.37288135593220334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.625,-0.06297229219143577,-0.04809286898839135,0.05757490640033295,1.081203007518797,0.5,0.4666666666666667,-0.1379310344827582,0.26666666666666666,0.26666666666666666,-0.18996969466642782,0.1222113598802763,0.39337994723634934,0.017241379310344845,0.1016949152542373,0.37999999999999995,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.13098236775818636,-0.10447761194029845,0.7185254452428617,0.4165413533834586,-2.2777777777777777,0.5,0.10344827586206926,0.4,0.4,0.9818122387182179,-0.4204231890245341,0.7511045961125828,-0.08620689655172414,-0.06779661016949151,0.5400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.125,2.4710327455919394,2.6384742951907127,2.040710966361009,-0.10375939849624066,-1.4444444444444444,-0.7666666666666667,-1.0344827586206902,-2.0,-1.9333333333333333,4.435685270202266,-0.9722846039078474,-0.14469112737141548,0.9482758620689655,0.9322033898305084,-1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.20151133501259444,-0.15754560530679929,0.7877376435994894,0.5654135338345864,0.16666666666666666,0.43333333333333335,0.2068965517241385,0.3333333333333333,0.3333333333333333,0.39369804267527725,-0.22653243929885236,0.7350592420041852,-0.15517241379310343,-0.11864406779661012,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.25,0.46851385390428213,0.6401326699834162,2.189812658443881,0.41804511278195483,0.2222222222222222,0.0,-0.5172413793103451,0.2,0.2,64295.613717901164,0.11435396150244173,-0.5581464711581144,1.0689655172413792,1.0169491525423728,0.12000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.36775818639798485,-0.28192371475953565,-0.6448865959587698,0.8436090225563911,0.3333333333333333,0.1,0.34482758620689674,-0.06666666666666667,0.0,-0.18996969466642782,1.130936368408953,0.3580916749231107,-0.4655172413793104,-0.4576271186440678,0.8000000000000003,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.6171284634760705,0.7031509121061359,0.8995559126900884,0.27969924812030067,0.16666666666666666,-0.6333333333333333,-0.8965517241379319,-0.2,-0.06666666666666667,15.487587872635537,-0.7250791072487325,0.740247385902505,0.6034482758620691,0.5762711864406779,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,0.42317380352644823,0.3167495854063018,0.23816804206918382,-0.20451127819548878,0.5,0.5333333333333333,0.2068965517241385,0.3333333333333333,0.26666666666666666,-0.13495982480680943,0.1104184035893075,-0.1945917663252784,-0.03448275862068961,-0.016949152542372895,0.40000000000000024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.09571788413098238,-0.0762852404643449,0.6825291287853201,0.3894736842105263,-1.2777777777777777,0.5333333333333333,0.0689655172413791,0.4,0.4,1.3615076608190209,-0.49239772557273753,0.7601583968654226,-0.0689655172413793,-0.05084745762711861,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.625,0.16876574307304784,0.14427860696517417,0.027495013351063656,0.019548872180451114,-0.16666666666666666,-0.9333333333333333,-0.0689655172413791,-0.4666666666666667,-0.4666666666666667,0.040327220190238655,-0.036683345361753425,-0.1689637292902086,-0.1724137931034483,-0.1864406779661017,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.875,-0.2972292191435768,-0.22885572139303478,-0.5325847730319181,-0.17593984962406023,0.16666666666666666,0.23333333333333334,0.6206896551724144,-0.06666666666666667,-0.06666666666666667,0.08146910426787435,0.47770608174130613,-0.2264198415186017,-0.29310344827586204,-0.28813559322033894,0.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.04534005037783377,-0.03648424543946931,-0.08061482448062408,-0.24962406015037597,0.4444444444444444,0.0,0.3103448275862066,0.4,0.26666666666666666,-0.15348011687292468,-0.2847686931487989,0.010422630367075534,-0.2068965517241379,-0.22033898305084743,-0.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.37783375314861456,-0.29021558872305137,-0.6305968689889103,0.9759398496240601,-0.05555555555555555,-0.4,-0.2068965517241385,0.13333333333333333,0.0,-0.09735897392744451,1.3314583698155071,-0.06694535069799898,-0.48275862068965514,-0.4915254237288135,0.78,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.625,0.5768261964735516,0.6533996683250414,1.1439248216006346,0.5654135338345864,-0.6111111111111112,-0.6333333333333333,-1.1379310344827593,-1.0,-1.0,17.914842847225174,-0.7448478846125434,0.6164242657783998,0.3965517241379311,0.3898305084745763,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.4030226700251889,-0.3117744610281923,-0.7136081293933176,0.8481203007518797,0.1111111111111111,0.3,0.5172413793103451,-0.13333333333333333,-0.13333333333333333,-0.18996969466642782,1.1997796067967785,0.42406021227123625,-0.48275862068965514,-0.47457627118644063,0.9600000000000002,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25,-0.4030226700251889,-0.3101160862354892,-0.5899534579432606,1.0857142857142859,-0.05555555555555555,0.3333333333333333,0.2758620689655176,0.06666666666666667,0.13333333333333333,-0.22573673040914327,1.0203145575897394,0.9899449161334422,-0.396551724137931,-0.38983050847457623,1.2000000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
